key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
54:00.0,2011-03-31 20:54:00 UTC,-73.977585,40.75206,-73.985087,40.71451,1
08:34.0,2012-04-19 07:08:34 UTC,-73.971412,40.797968,-73.969104,40.764177,1
53:53.0,2009-12-16 09:53:53 UTC,-74.009003,40.715859,-73.994754,40.750329,1
49:11.0,2010-03-16 09:49:11 UTC,-73.977937,40.753981,-74.004318,40.731198,2
00:00.0,2011-07-07 15:00:00 UTC,-73.98234,40.774917,-73.974152,40.793247,1
11:57.0,2011-12-13 01:11:57 UTC,-73.972155,40.786464,-73.957925,40.782311,1
11:00.0,2010-12-16 19:11:00 UTC,-73.982732,40.77994,-74.006103,40.743752,1
59:01.0,2009-10-04 08:59:01 UTC,-73.962353,40.767387,-73.96017,40.761449,1
56:35.0,2011-04-25 06:56:35 UTC,-73.980628,40.689877,-73.975815,40.752476,1
35:00.0,2010-05-13 18:35:00 UTC,-73.990038,40.73928,-73.992232,40.75852,2
52:55.0,2014-11-06 06:52:55 UTC,-74.002923,40.760614,-74.010034,40.747281,1
23:00.0,2014-11-19 15:23:00 UTC,-73.99649,40.725502,-74.007187,40.727595,1
21:31.0,2014-04-24 10:21:31 UTC,-73.997093,40.747122,-74.003208,40.731769,1
53:08.0,2011-01-20 12:53:08 UTC,-73.989232,40.723085,-74.000214,40.719351,1
52:00.0,2014-06-25 12:52:00 UTC,-73.974217,40.76257,-73.99927,40.726335,2
17:00.0,2010-06-11 08:17:00 UTC,-73.993617,40.749968,-74.006727,40.748915,1
58:09.0,2012-11-21 11:58:09 UTC,-73.963753,40.774274,-73.99439,40.750016,1
07:00.0,2014-10-28 23:07:00 UTC,-73.972342,40.756122,-73.969867,40.800467,1
43:43.0,2009-04-13 06:43:43 UTC,-73.970601,40.762142,-73.976263,40.756556,1
53:00.0,2011-04-09 14:53:00 UTC,-73.956395,40.784,-73.951333,40.793493,1
49:00.0,2013-11-21 18:49:00 UTC,-73.990995,40.728012,-73.983007,40.743882,1
24:07.0,2012-12-27 08:24:07 UTC,-73.948651,40.773921,-73.954723,40.765741,2
43:45.0,2012-04-06 00:43:45 UTC,-73.999661,40.738746,-73.959316,40.686227,1
45:00.0,2010-01-14 15:45:00 UTC,-73.983722,40.762988,-73.990235,40.757447,1
32:46.0,2009-11-17 08:32:46 UTC,-73.965981,40.803965,-73.982261,40.76227,1
39:00.0,2012-10-22 06:39:00 UTC,-73.982342,40.772452,-73.985665,40.757805,1
23:17.0,2009-11-13 19:23:17 UTC,-73.996147,40.723597,-73.987111,40.729421,2
45:00.0,2011-05-06 08:45:00 UTC,-73.990563,40.746655,-73.995087,40.763557,1
34:00.0,2010-06-04 09:34:00 UTC,-73.987773,40.753228,-73.969867,40.753488,1
00:35.0,2009-11-03 21:00:35 UTC,-73.977286,40.74752,-73.984461,40.748919,1
07:14.0,2012-06-23 08:07:14 UTC,-74.000907,40.747212,-74.010352,40.718998,2
25:02.0,2014-06-09 11:25:02 UTC,-73.971778,40.760809,-73.972958,40.753609,1
36:00.0,2009-08-31 17:36:00 UTC,-73.978027,40.761647,-73.991403,40.765902,1
21:00.0,2009-09-30 13:21:00 UTC,-73.978697,40.756912,-74.000282,40.718708,1
14:13.0,2011-02-12 20:14:13 UTC,-73.989962,40.719663,-74.007981,40.738206,3
07:00.0,2013-07-11 17:07:00 UTC,-73.98116,40.78135,-73.987568,40.77524,1
52:24.0,2015-05-14 09:52:24 UTC,-73.98510742,40.75824356,-73.99158478,40.75223923,2
06:00.0,2014-10-20 14:06:00 UTC,-73.99788,40.7514,-73.97548,40.76468,2
41:38.0,2014-08-07 00:41:38 UTC,-74.006033,40.713927,-73.991368,40.727667,1
23:00.0,2013-08-12 15:23:00 UTC,-73.971487,40.782312,-73.962117,40.801435,1
11:01.0,2013-05-18 13:11:01 UTC,-73.989498,40.773329,-74.002663,40.73384,1
47:27.0,2012-10-27 20:47:27 UTC,-73.988785,40.748548,-73.987699,40.763791,1
24:19.0,2009-01-14 12:24:19 UTC,-73.973272,40.757859,-73.973295,40.743598,1
44:31.0,2011-04-03 12:44:31 UTC,-74.0016,40.727635,-73.983275,40.781579,1
05:00.0,2009-11-02 15:05:00 UTC,-73.968335,40.786528,-73.951842,40.78478,1
47:00.0,2013-06-27 23:47:00 UTC,-73.999887,40.727067,-73.972998,40.790277,1
54:00.0,2009-03-10 17:54:00 UTC,-73.979892,40.76531,-73.965748,40.790223,1
34:58.0,2013-05-05 05:34:58 UTC,-74.012404,40.707227,-73.988673,40.7313,1
07:00.0,2013-01-27 16:07:00 UTC,-73.993278,40.742293,-73.961433,40.760592,1
40:00.0,2013-03-25 03:40:00 UTC,-74.005467,40.725525,-73.974635,40.76531,1
35:45.0,2011-05-06 21:35:45 UTC,-73.988485,40.738482,-73.981364,40.741261,1
32:27.0,2011-02-19 02:32:27 UTC,-74.001003,40.729517,-73.962443,40.765362,1
47:21.0,2015-04-04 21:47:21 UTC,-74.00009155,40.75854874,-73.99507141,40.73157883,1
10:45.0,2012-08-02 19:10:45 UTC,-73.960306,40.770306,-73.952483,40.782449,1
36:00.0,2014-09-21 13:36:00 UTC,-73.946673,40.776777,-73.95872,40.75992,1
45:00.0,2009-11-07 08:45:00 UTC,-74.000632,40.732257,-73.98223,40.755888,1
05:05.0,2011-04-03 02:05:05 UTC,-74.005873,40.735108,-73.9974,40.68363,2
07:00.0,2010-05-30 01:07:00 UTC,-73.964835,40.806465,-73.985157,40.756253,1
13:00.0,2009-03-09 02:13:00 UTC,-74.00063,40.732267,-74.005272,40.706985,1
03:00.0,2011-11-06 12:03:00 UTC,-73.978168,40.780463,-73.960278,40.768477,1
16:46.0,2012-07-26 10:16:46 UTC,-73.972968,40.762094,-73.956145,40.77214,1
23:10.0,2009-08-05 14:23:10 UTC,-74.010443,40.709351,-73.971754,40.754247,1
58:00.0,2010-03-23 17:58:00 UTC,-73.99176,40.744193,-73.994198,40.734472,1
16:59.0,2014-11-29 20:16:59 UTC,-73.975792,40.757275,-73.957872,40.770133,3
36:00.0,2009-09-22 21:36:00 UTC,-73.981772,40.778399,-73.940096,40.809348,3
28:19.0,2015-03-06 20:28:19 UTC,-73.97932434,40.75275803,-73.96943665,40.78949356,1
10:00.0,2014-02-05 10:10:00 UTC,-73.995097,40.760172,-73.98457,40.756757,1
23:55.0,2013-05-23 10:23:55 UTC,-73.988845,40.756022,-74.007602,40.736298,1
21:37.0,2009-06-17 13:21:37 UTC,-73.965405,40.774817,-73.9761,40.749209,3
51:00.0,2011-12-24 11:51:00 UTC,-73.994263,40.741365,-73.995262,40.735932,2
21:31.0,2012-07-04 19:21:31 UTC,-73.977094,40.77957,-73.965332,40.791986,1
46:53.0,2015-01-07 21:46:53 UTC,-73.97431946,40.76305771,-73.96976471,40.75326157,1
23:44.0,2014-09-14 13:23:44 UTC,-74.005433,40.739288,-74.009675,40.702213,1
12:00.0,2012-04-29 15:12:00 UTC,-73.98739,40.73006,-73.997365,40.751297,1
44:00.0,2009-02-11 21:44:00 UTC,-73.987623,40.71985,-73.963942,40.692093,1
45:00.0,2010-01-09 15:45:00 UTC,-73.956297,40.781443,-73.979492,40.760653,1
43:00.0,2011-06-17 19:43:00 UTC,-73.954908,40.777515,-73.981453,40.749842,1
05:00.0,2012-01-21 15:05:00 UTC,-73.984905,40.767507,-74.004618,40.721465,1
51:41.0,2015-06-27 19:51:41 UTC,-73.95367432,40.79079819,-73.95029449,40.78395081,2
28:00.0,2014-12-27 18:28:00 UTC,-73.992645,40.7537,-73.984365,40.754945,1
21:00.0,2012-04-27 22:21:00 UTC,-73.985992,40.777592,-73.995097,40.749842,1
42:00.0,2014-03-09 15:42:00 UTC,-73.961925,40.770442,-73.975812,40.765577,1
42:43.0,2012-07-17 21:42:43 UTC,-73.977055,40.758859,-73.988972,40.748382,1
21:00.0,2010-10-05 12:21:00 UTC,-73.98001,40.74966,-73.997242,40.741063,1
52:00.0,2013-11-02 13:52:00 UTC,-73.978987,40.736197,-73.97497,40.751075,2
32:00.0,2012-05-30 03:32:00 UTC,-73.989005,40.763342,-73.955332,40.778575,1
20:00.0,2009-01-22 13:20:00 UTC,-74.006667,40.731375,-73.999802,40.753512,1
12:37.0,2012-07-31 12:12:37 UTC,-73.972601,40.762608,-73.971077,40.758046,1
30:58.0,2012-07-17 22:30:58 UTC,-73.9745,40.759738,-73.968977,40.794307,2
37:04.0,2012-01-30 23:37:04 UTC,-74.0004,40.730307,-73.997064,40.714907,1
46:48.0,2015-01-22 22:46:48 UTC,-73.99196625,40.72629547,-74.01365662,40.70771408,1
27:21.0,2012-04-10 14:27:21 UTC,-73.98018,40.775623,-73.96868,40.764477,1
05:00.0,2010-12-21 13:05:00 UTC,-74.001792,40.74591,-73.997118,40.736923,2
57:00.0,2013-03-15 11:57:00 UTC,-73.991455,40.727162,-73.9833,40.747865,1
41:00.0,2011-03-31 19:41:00 UTC,-73.995462,40.764693,-73.991997,40.7694,3
26:00.0,2009-09-26 19:26:00 UTC,-73.988093,40.731973,-73.990885,40.750017,1
15:45.0,2010-01-08 16:15:45 UTC,-73.972442,40.762435,-73.955349,40.785521,1
36:00.0,2012-01-15 17:36:00 UTC,-73.979717,40.761777,-73.984897,40.75913,1
45:07.0,2013-04-05 09:45:07 UTC,-73.992103,40.726047,-73.999944,40.753645,2
24:30.0,2009-09-17 19:24:30 UTC,-73.991538,40.722863,-74.001161,40.741474,2
18:00.0,2010-07-11 13:18:00 UTC,-73.993188,40.730055,-74.00818,40.707902,2
48:38.0,2013-06-07 12:48:38 UTC,-74.010579,40.719164,-73.990395,40.741118,1
22:00.0,2009-09-28 07:22:00 UTC,-73.992695,40.758317,-74.006653,40.744252,1
48:00.0,2010-08-11 13:48:00 UTC,-74.001302,40.74136,-73.989653,40.757575,1
12:00.0,2012-09-16 01:12:00 UTC,-73.988885,40.726892,-73.96583,40.678015,1
28:00.0,2012-12-18 08:28:00 UTC,-73.946835,40.772467,-73.954187,40.772885,1
36:00.0,2012-05-15 07:36:00 UTC,-73.954715,40.786537,-73.99021,40.752288,2
33:00.0,2009-02-25 09:33:00 UTC,-74.009143,40.715915,-74.008013,40.72337,1
46:42.0,2009-05-28 13:46:42 UTC,-73.969697,40.789877,-73.960096,40.77265,1
10:29.0,2010-11-14 18:10:29 UTC,-73.982547,40.768297,-73.963495,40.776822,1
39:06.0,2015-01-12 17:39:06 UTC,-73.99217224,40.75279999,-73.96508789,40.79194641,2
24:00.0,2013-09-07 18:24:00 UTC,-73.990523,40.745992,-74.004365,40.742257,1
18:58.0,2014-07-17 23:18:58 UTC,-73.96813,40.76258,-73.980737,40.745097,1
12:00.0,2013-11-14 14:12:00 UTC,-73.966415,40.789287,-73.969952,40.76302,2
31:00.0,2009-06-04 23:31:00 UTC,-73.955185,40.776917,-73.990707,40.750903,1
23:07.0,2013-04-23 09:23:07 UTC,-73.996363,40.753316,-74.014765,40.714162,1
19:55.0,2015-01-31 02:19:55 UTC,-73.98735046,40.73277283,-73.95293427,40.77187347,1
48:00.0,2011-09-28 13:48:00 UTC,-73.998317,40.72,-73.975743,40.758243,1
44:57.0,2015-06-01 21:44:57 UTC,-73.95761108,40.76947021,-74.00900269,40.73877335,2
35:11.0,2011-02-18 07:35:11 UTC,-73.945927,40.773596,-73.956322,40.784498,1
58:00.0,2012-05-03 16:58:00 UTC,-73.953845,40.781842,-73.944692,40.77505,1
00:41.0,2014-09-27 23:00:41 UTC,-73.983743,40.726014,-73.989628,40.733472,1
48:00.0,2009-07-12 02:48:00 UTC,-73.989815,40.725715,-73.987655,40.710618,2
33:57.0,2009-07-16 11:33:57 UTC,-74.001314,40.741913,-74.008076,40.739534,1
35:00.0,2012-12-16 21:35:00 UTC,-73.979507,40.724275,-74.006242,40.73823,1
00:00.0,2009-10-11 00:00:00 UTC,-73.998735,40.748042,-73.997475,40.749232,1
48:28.0,2014-10-08 21:48:28 UTC,-73.979506,40.761809,-73.968173,40.755287,1
07:25.0,2011-03-25 22:07:25 UTC,-73.96573879,39.61471194,-73.97677772,39.61471194,1
50:12.0,2013-05-16 01:50:12 UTC,-74.009016,40.704152,-73.99015,40.719308,1
28:00.0,2012-10-31 22:28:00 UTC,-73.96742,40.767448,-73.963608,40.770953,2
18:00.0,2011-12-13 20:18:00 UTC,-73.981873,40.772875,-73.975987,40.776085,1
54:46.0,2012-05-19 20:54:46 UTC,-73.97224,40.75696,-73.975026,40.761524,1
22:22.0,2011-03-26 22:22:22 UTC,-74.00709,40.707093,-74.007771,40.739306,3
18:24.0,2011-03-23 11:18:24 UTC,-73.987522,40.748158,-73.985385,40.753828,2
31:21.0,2011-05-06 18:31:21 UTC,-73.982144,40.772432,-73.991975,40.741518,2
59:01.0,2012-01-01 12:59:01 UTC,-73.990094,40.734331,-73.984903,40.735845,1
42:00.0,2013-05-17 07:42:00 UTC,-74.008073,40.738737,-73.990177,40.735025,1
03:49.0,2010-08-24 18:03:49 UTC,-73.979629,40.761671,-73.989161,40.77432,1
35:00.0,2011-07-21 11:35:00 UTC,-73.965977,40.768477,-73.97483,40.754982,1
43:00.0,2010-09-17 21:43:00 UTC,-73.970305,40.752567,-73.991203,40.74873,1
51:00.0,2009-08-13 18:51:00 UTC,-73.977768,40.786855,-73.982288,40.77554,2
52:44.0,2010-06-07 11:52:44 UTC,-73.967757,40.768696,-73.962732,40.775368,1
25:09.0,2015-03-17 18:25:09 UTC,-73.97310638,40.79357529,-73.97052765,40.80164719,2
13:15.0,2013-03-17 01:13:15 UTC,-73.98856,40.748273,-73.97922,40.744472,1
42:00.0,2010-07-13 18:42:00 UTC,-73.978603,40.745003,-73.964542,40.756213,1
02:03.0,2014-02-04 17:02:03 UTC,-73.98062,40.75989,-73.95876,40.80014,1
09:00.0,2009-03-11 21:09:00 UTC,-73.90905,40.73812,-73.91103,40.736603,3
22:47.0,2012-08-03 19:22:47 UTC,-73.991709,40.749526,-73.978995,40.744767,1
12:52.0,2014-02-06 02:12:52 UTC,-73.957434,40.782611,-73.943891,40.830298,1
25:00.0,2012-06-28 18:25:00 UTC,-73.974255,40.751303,-73.990327,40.743568,1
04:00.0,2012-04-11 04:04:00 UTC,-73.999382,40.728377,-73.998777,40.72829,1
31:00.0,2011-11-19 12:31:00 UTC,-73.96454,40.770292,-73.96731,40.761007,2
59:32.0,2011-05-04 11:59:32 UTC,-73.99899,40.734177,-73.991375,40.730247,1
22:34.0,2012-07-02 09:22:34 UTC,-73.983199,40.766953,-73.997306,40.753878,1
00:00.0,2012-10-03 23:00:00 UTC,-73.978047,40.76427,-73.998152,40.761097,2
36:00.0,2009-07-13 21:36:00 UTC,-73.992093,40.76419,-73.985715,40.773067,1
36:00.0,2014-11-17 13:36:00 UTC,-73.997163,40.719632,-73.98468,40.768417,1
10:31.0,2015-06-27 14:10:31 UTC,-73.9825592,40.76725769,-73.9642868,40.79209137,1
35:04.0,2011-08-01 14:35:04 UTC,-73.9806,40.7482,-73.9596,40.7739,2
13:43.0,2012-07-11 15:13:43 UTC,-73.999014,40.73917,-73.96624,40.799666,1
37:00.0,2009-04-25 17:37:00 UTC,-73.957407,40.780028,-73.995067,40.72285,1
18:15.0,2011-10-15 19:18:15 UTC,-73.954326,40.783988,-73.959394,40.807856,1
15:00.0,2013-11-04 20:15:00 UTC,-73.985095,40.75644,-73.991235,40.736757,1
54:00.0,2011-12-23 00:54:00 UTC,-73.99087,40.734412,-73.985562,40.735402,1
32:29.0,2012-07-23 21:32:29 UTC,-73.984753,40.75997,-73.99031,40.727359,1
17:00.0,2013-03-11 14:17:00 UTC,-73.978002,40.755282,-73.973642,40.75647,1
51:27.0,2010-06-09 14:51:27 UTC,-73.964066,40.770756,-73.969896,40.757233,1
50:40.0,2011-09-02 23:50:40 UTC,-74.007212,40.741326,-73.99239,40.751686,1
31:44.0,2010-10-13 21:31:44 UTC,-73.993175,40.751835,-73.977258,40.762779,1
06:04.0,2014-05-13 21:06:04 UTC,-73.978492,40.756681,-73.963777,40.771995,1
15:00.0,2011-03-18 22:15:00 UTC,-73.99054,40.736765,-74.005022,40.719127,1
18:24.0,2012-06-12 16:18:24 UTC,-73.966498,40.770186,-73.999898,40.721609,1
00:48.0,2011-08-09 11:00:48 UTC,-73.97863,40.75841,-73.989513,40.754498,1
30:38.0,2014-05-14 18:30:38 UTC,-73.961485,40.771416,-73.9953,40.744064,1
54:00.0,2013-01-26 04:54:00 UTC,-73.973725,40.751812,-73.949184,40.80258,1
09:31.0,2011-10-25 22:09:31 UTC,-73.9858,40.7588,-73.9908,40.751,3
19:32.0,2014-06-05 20:19:32 UTC,-73.959805,40.771084,-73.968196,40.792258,2
49:23.0,2011-04-07 08:49:23 UTC,-73.95694,40.785624,-73.95453,40.765675,1
16:32.0,2013-05-29 22:16:32 UTC,-73.983366,40.768187,-73.978299,40.746551,2
20:33.0,2012-11-08 14:20:33 UTC,-74.000128,40.761624,-73.995104,40.750388,1
24:00.0,2012-07-22 15:24:00 UTC,-73.99294,40.742642,-73.985543,40.75297,1
02:00.0,2011-03-26 12:02:00 UTC,-73.99316,40.749837,-73.987122,40.755192,1
46:00.0,2013-12-29 00:46:00 UTC,-73.990347,40.718982,-73.924558,40.695357,1
49:25.0,2012-02-12 02:49:25 UTC,-73.999691,40.742565,-73.991172,40.755479,1
53:00.0,2012-02-24 23:53:00 UTC,-74.000585,40.731583,-73.994885,40.72574,1
37:00.0,2009-04-14 18:37:00 UTC,-73.990867,40.736675,-74.00539,40.74118,1
46:15.0,2009-12-13 14:46:15 UTC,-73.98085,40.774429,-73.994602,40.745769,3
43:46.0,2014-10-14 16:43:46 UTC,-73.990889,40.750633,-73.986168,40.759018,1
18:00.0,2010-10-04 11:18:00 UTC,-73.967135,40.766862,-73.984953,40.74214,1
23:12.0,2012-04-27 07:23:12 UTC,-73.954419,40.769807,-73.955003,40.779529,1
06:00.0,2011-03-08 21:06:00 UTC,-73.98953,40.769485,-73.991235,40.757803,1
39:54.0,2013-04-07 09:39:54 UTC,-73.954008,40.784383,-73.955621,40.776721,1
02:20.0,2012-02-18 12:02:20 UTC,-73.965809,40.762515,-73.987365,40.722516,2
18:00.0,2013-01-15 19:18:00 UTC,-73.934992,40.800947,-73.943597,40.786132,2
33:25.0,2011-12-12 22:33:25 UTC,-73.984823,40.774024,-73.968465,40.765068,2
07:00.0,2011-06-11 10:07:00 UTC,-73.972173,40.786637,-73.956503,40.781273,1
03:36.0,2009-05-28 19:03:36 UTC,-73.984729,40.744344,-74.00325,40.751377,1
27:00.0,2009-11-09 21:27:00 UTC,-73.961103,40.769173,-73.98517,40.763458,1
26:17.0,2010-04-27 22:26:17 UTC,-74.000397,40.734694,-73.988746,40.7311,2
59:15.0,2009-07-08 09:59:15 UTC,-73.992188,40.744025,-73.98253,40.767141,1
26:13.0,2009-02-26 23:26:13 UTC,-73.98773,40.732422,-73.978718,40.774924,1
22:12.0,2012-05-06 18:22:12 UTC,-74.002416,40.750111,-73.994746,40.750402,3
58:35.0,2010-01-30 14:58:35 UTC,-73.99182,40.738497,-73.976642,40.747723,2
08:50.0,2014-03-01 12:08:50 UTC,-73.958871,40.780625,-73.959869,40.771117,2
10:56.0,2012-02-22 11:10:56 UTC,-73.979202,40.757465,-73.972735,40.754454,1
48:00.0,2009-11-07 22:48:00 UTC,-74.002082,40.724338,-73.960483,40.775617,1
15:00.0,2011-09-18 01:15:00 UTC,-73.984943,40.72807,-74.003703,40.738138,1
06:00.0,2010-01-13 13:06:00 UTC,-73.969527,40.754947,-74.008725,40.706328,1
27:00.0,2011-05-16 21:27:00 UTC,-73.972082,40.76564,-73.98157,40.746852,1
04:01.0,2014-08-12 07:04:01 UTC,-73.964643,40.760447,-73.985685,40.741043,2
48:00.0,2009-07-15 21:48:00 UTC,-74.004007,40.74304,-73.987973,40.720702,1
54:00.0,2011-03-19 13:54:00 UTC,-74.010165,40.71998,-74.001345,40.727537,1
00:00.0,2011-04-28 18:00:00 UTC,-73.99077,40.75099,-73.990502,40.737988,1
11:43.0,2011-05-31 21:11:43 UTC,-73.984736,40.774299,-73.948415,40.824108,1
42:24.0,2014-10-07 14:42:24 UTC,-74.000403,40.720597,-73.992912,40.738933,1
00:00.0,2013-08-06 21:00:00 UTC,-73.97774,40.762452,-73.973467,40.755767,1
10:11.0,2014-08-21 10:10:11 UTC,-73.971772,40.76283,-73.967455,40.768964,1
03:44.0,2010-03-05 17:03:44 UTC,-73.969717,40.75046,-73.991685,40.752021,1
16:35.0,2013-09-17 16:16:35 UTC,-73.996278,40.763578,-73.979405,40.761138,1
41:00.0,2013-01-05 17:41:00 UTC,-74.004965,40.713802,-73.979035,40.684747,1
01:00.0,2012-06-08 18:01:00 UTC,-73.993633,40.741002,-73.989247,40.747948,1
03:00.0,2012-06-08 12:03:00 UTC,-74.00126,40.731217,-73.989658,40.747242,1
57:00.0,2009-03-24 09:57:00 UTC,-73.977072,40.760127,-73.961516,40.779373,2
10:00.0,2012-04-03 08:10:00 UTC,-73.99726,40.684207,-73.995015,40.696942,1
16:43.0,2013-08-02 14:16:43 UTC,-73.979445,40.749628,-73.960656,40.77735,1
07:53.0,2012-08-30 18:07:53 UTC,-74.008235,40.73108,-73.985268,40.74237,1
06:00.0,2014-07-26 10:06:00 UTC,-73.960927,40.765582,-73.971065,40.751562,2
41:00.0,2009-09-23 23:41:00 UTC,-73.963992,40.808267,-73.943297,40.799575,1
45:05.0,2010-12-18 22:45:05 UTC,-73.978237,40.752247,-73.99313,40.755106,1
02:00.0,2014-04-19 18:02:00 UTC,-73.953697,40.76679,-73.962615,40.766517,1
04:41.0,2011-09-09 12:04:41 UTC,-73.981688,40.78387,-73.993179,40.767221,2
28:05.0,2013-11-11 17:28:05 UTC,-73.975325,40.789742,-73.988963,40.774255,3
58:00.0,2014-03-20 22:58:00 UTC,-73.985805,40.744062,-73.959277,40.762642,2
49:14.0,2012-05-19 08:49:14 UTC,-73.997941,40.766098,-73.977552,40.764859,2
42:00.0,2010-10-07 07:42:00 UTC,-73.97234,40.760625,-73.969203,40.7692,1
12:00.0,2011-08-27 19:12:00 UTC,-73.944782,40.780213,-73.952602,40.768548,1
15:48.0,2013-10-08 22:15:48 UTC,-73.998842,40.713652,-73.994744,40.699776,2
55:00.0,2012-10-18 12:55:00 UTC,-74.000687,40.728847,-73.99891,40.747162,1
47:00.0,2013-08-29 15:47:00 UTC,-73.96895,40.754047,-73.97941,40.75323,1
14:00.0,2012-04-08 00:14:00 UTC,-73.950483,40.779652,-73.884542,40.749937,3
05:37.0,2014-12-06 09:05:37 UTC,-73.964995,40.769778,-73.964907,40.764876,1
30:37.0,2013-09-08 16:30:37 UTC,-73.980083,40.745688,-73.959654,40.782112,2
28:25.0,2010-10-28 16:28:25 UTC,-74.014622,40.704928,-73.99568,40.716842,3
44:04.0,2010-09-08 11:44:04 UTC,-73.951952,40.784588,-73.970678,40.761677,1
46:06.0,2015-01-23 20:46:06 UTC,-73.98293304,40.75048065,-73.9777832,40.74741364,1
03:12.0,2010-10-25 22:03:12 UTC,-73.999188,40.7341,-73.987039,40.759451,1
24:49.0,2010-06-01 15:24:49 UTC,-73.998057,40.713796,-74.004893,40.707111,2
27:00.0,2014-04-14 21:27:00 UTC,-73.994625,40.694072,-73.96438,40.695237,2
55:00.0,2012-07-13 11:55:00 UTC,-73.96648,40.792295,-73.987638,40.823755,1
55:00.0,2014-04-06 10:55:00 UTC,-73.957827,40.782137,-73.951727,40.791287,2
47:39.0,2010-04-07 11:47:39 UTC,-73.977327,40.764307,-73.960359,40.778625,1
53:31.0,2015-04-18 13:53:31 UTC,-73.98042297,40.73051453,-73.98986816,40.73455811,1
50:00.0,2014-08-29 13:50:00 UTC,-73.97725,40.7873,-73.95374,40.78702,3
09:00.0,2009-05-16 06:09:00 UTC,-73.988513,40.776675,-73.981988,40.766993,1
22:00.0,2009-02-15 02:22:00 UTC,-74.004217,40.721963,-73.957593,40.762727,2
39:10.0,2012-11-27 16:39:10 UTC,-74.002647,40.739622,-74.002992,40.749539,3
48:21.0,2013-06-03 16:48:21 UTC,-73.975199,40.790226,-73.97109,40.784352,1
20:16.0,2015-04-29 17:20:16 UTC,-73.94583893,40.78048325,-73.95046234,40.77642822,1
01:00.0,2014-04-24 22:01:00 UTC,-73.993032,40.7201,-73.962233,40.672522,2
54:00.0,2012-08-29 17:54:00 UTC,-73.964322,40.764527,-73.93638,40.799062,1
12:00.0,2014-03-17 01:12:00 UTC,-73.954612,40.804062,-73.940977,40.799452,1
17:00.0,2014-05-19 19:17:00 UTC,-73.997215,40.725562,-73.990163,40.748337,1
06:02.0,2014-02-11 19:06:02 UTC,-73.958933,40.772303,-73.950725,40.776593,1
12:00.0,2012-08-08 15:12:00 UTC,-73.957187,40.774547,-73.939185,40.79908,1
26:00.0,2012-05-17 09:26:00 UTC,-73.991593,40.749883,-73.974928,40.755022,2
04:10.0,2011-06-04 22:04:10 UTC,-73.988723,40.722299,-74.008477,40.719071,1
48:39.0,2014-03-03 02:48:39 UTC,-73.98775,40.741182,-73.951066,40.786105,1
28:07.0,2009-10-23 04:28:07 UTC,-73.9899,40.757116,-73.974802,40.761376,1
20:31.0,2013-04-18 07:20:31 UTC,-74.008126,40.714613,-73.97635,40.748256,1
34:27.0,2009-02-12 08:34:27 UTC,-73.973615,40.751847,-73.972393,40.75875,1
31:28.0,2012-06-17 15:31:28 UTC,-73.981624,40.780713,-73.990445,40.775239,1
51:16.0,2013-02-07 07:51:16 UTC,-73.982475,40.764195,-73.979461,40.753567,1
00:14.0,2014-04-24 14:00:14 UTC,-73.9866,40.74271,-73.972943,40.762403,1
55:00.0,2011-02-15 07:55:00 UTC,-73.955922,40.784595,-73.964697,40.76991,1
07:14.0,2014-04-19 13:07:14 UTC,-73.994455,40.739813,-73.979576,40.739441,1
51:00.0,2009-08-02 18:51:00 UTC,-74.002803,40.760507,-73.99576,40.743798,2
20:00.0,2011-03-22 12:20:00 UTC,-73.978398,40.753248,-73.978607,40.77823,2
59:34.0,2011-07-19 19:59:34 UTC,-73.965866,40.762077,-73.978009,40.766582,1
21:00.0,2010-06-16 19:21:00 UTC,-73.99217,40.76427,-73.985527,40.760445,1
36:12.0,2014-05-18 00:36:12 UTC,-73.980185,40.730383,-73.991787,40.749031,1
14:34.0,2015-06-25 16:14:34 UTC,-74.00752258,40.74300766,-74.01351929,40.71576309,2
46:00.0,2011-08-12 09:46:00 UTC,-73.971288,40.750258,-73.98659,40.745427,1
35:04.0,2009-05-03 13:35:04 UTC,-73.981208,40.741432,-73.981969,40.728302,1
51:00.0,2012-06-09 17:51:00 UTC,-73.910837,40.784397,-73.959108,40.763803,1
54:00.0,2011-01-10 22:54:00 UTC,-73.999203,40.723182,-73.96933,40.751933,1
19:14.0,2014-12-30 03:19:14 UTC,-73.995733,40.76774,-73.990162,40.746775,1
19:34.0,2011-05-19 19:19:34 UTC,-73.972282,40.753938,-73.95283,40.783512,1
03:00.0,2011-01-20 10:03:00 UTC,-73.94442,40.79493,-73.96539,40.752513,1
55:21.0,2009-10-26 13:55:21 UTC,-73.955952,40.782345,-73.961937,40.767796,2
04:33.0,2013-05-13 08:04:33 UTC,-73.990536,40.77198,-73.995,40.750125,1
57:42.0,2011-06-08 21:57:42 UTC,-74.003224,40.708307,-73.984315,40.72557,1
25:41.0,2015-06-25 23:25:41 UTC,-73.97319031,40.75543976,-73.95276642,40.78055573,2
10:56.0,2011-10-08 15:10:56 UTC,-73.967664,40.771786,-73.976822,40.759771,2
57:00.0,2010-08-11 07:57:00 UTC,-74.007717,40.725257,-73.973255,40.761505,1
58:00.0,2014-08-01 04:58:00 UTC,-73.988557,40.722727,-73.9791,40.726515,1
