key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
14:00.0,2013-04-20 21:14:00+00:00,-74.002267,40.734435,-73.994412,40.732937,1
21:02.0,2014-01-05 06:21:02+00:00,-74.003795,40.726167,-73.983212,40.715291,1
30:11.0,2013-04-27 03:30:11+00:00,-74.005469,40.740063,-73.980596,40.75352,2
12:00.0,2014-02-20 04:12:00+00:00,-73.94062,40.711862,-73.906352,40.712897,1
24:00.0,2014-08-02 03:24:00+00:00,-73.99657,40.75295,-73.959157,40.810967,1
48:00.0,2013-01-04 12:48:00+00:00,-73.982287,40.774012,-73.993947,40.735307,1
46:49.0,2013-11-02 11:46:49+00:00,-73.995458,40.754573,-74.003125,40.720621,2
54:00.0,2013-07-17 13:54:00+00:00,-73.957985,40.776167,-73.963957,40.761065,1
13:00.0,2014-05-31 14:13:00+00:00,-73.97916,40.775875,-73.95001,40.780297,1
34:07.0,2015-06-04 11:34:07+00:00,-73.97463989,40.75681686,-73.9729538,40.74686432,1
03:00.0,2013-02-09 14:03:00+00:00,-73.976645,40.761447,-73.955688,40.779812,1
03:46.0,2012-01-19 17:03:46+00:00,-73.965275,40.766657,-73.977112,40.758709,1
41:52.0,2013-04-16 13:41:52+00:00,-73.97841,40.778073,-73.972374,40.764835,1
18:00.0,2012-08-04 21:18:00+00:00,-73.973705,40.738362,-73.985807,40.740841,2
51:00.0,2014-12-17 21:51:00+00:00,-73.95585,40.763802,-73.993137,40.754407,1
18:19.0,2014-12-16 13:18:19+00:00,-73.973987,40.764616,-73.985057,40.753377,1
56:00.0,2013-09-18 07:56:00+00:00,-73.995375,40.75988,-73.976117,40.75684,1
33:00.0,2012-01-12 14:33:00+00:00,-73.954173,40.766442,-73.959468,40.781137,3
21:18.0,2015-02-12 19:21:18+00:00,-73.98426056,40.76742554,-74.00491333,40.73090363,1
17:30.0,2014-05-02 16:17:30+00:00,-73.974859,40.618429,-73.974984,40.618796,1
13:00.0,2014-07-12 22:13:00+00:00,-73.975662,40.751942,-73.985815,40.75569,1
54:00.0,2014-08-14 13:54:00+00:00,-73.98563,40.74685,-73.99295,40.72978,3
07:41.0,2013-11-03 15:07:41+00:00,-73.993587,40.75154,-73.989777,40.767318,1
07:00.0,2014-07-11 01:07:00+00:00,-74.0044,40.747927,-73.992682,40.719777,1
15:40.0,2013-02-04 23:15:40+00:00,-73.982316,40.720893,-73.991249,40.73253,1
57:54.0,2014-10-29 19:57:54+00:00,-73.982677,40.739422,-73.95692,40.77479,1
59:00.0,2012-01-31 08:59:00+00:00,-73.98213,40.776477,-73.977372,40.78449,1
17:03.0,2015-05-17 11:17:03+00:00,-73.98246002,40.75575256,-73.96211243,40.77933121,1
08:24.0,2014-12-11 02:08:24+00:00,-74.008978,40.713283,-73.987072,40.757939,1
12:00.0,2013-03-07 21:12:00+00:00,-74.008157,40.738922,-74.006825,40.729482,1
15:00.0,2013-02-02 13:15:00+00:00,-73.97483,40.777755,-73.973188,40.763527,1
48:00.0,2012-05-13 13:48:00+00:00,-73.958455,40.775432,-73.96513,40.754982,1
43:39.0,2013-06-26 12:43:39+00:00,-73.974761,40.76521,-73.96669,40.767169,1
12:00.0,2012-05-10 15:12:00+00:00,-73.997852,40.751125,-73.98572,40.740927,2
10:13.0,2014-05-09 16:10:13+00:00,-73.965877,40.768456,-73.973998,40.75644,2
07:05.0,2012-08-21 09:07:05+00:00,-73.964423,40.764836,-73.981751,40.746702,1
45:00.0,2013-11-23 22:45:00+00:00,-73.982157,40.778787,-74.007542,40.740992,1
49:45.0,2012-11-02 15:49:45+00:00,-73.960409,40.772915,-73.962573,40.758388,1
26:00.0,2012-07-16 19:26:00+00:00,-73.972455,40.75918,-73.997512,40.756455,3
42:00.0,2012-04-25 19:42:00+00:00,-73.978757,40.77258,-73.956547,40.783112,1
02:00.0,2013-11-19 17:02:00+00:00,-73.960063,40.766942,-73.981787,40.778612,2
20:40.0,2014-10-21 17:20:40+00:00,-73.997304,40.724708,-73.999531,40.735912,1
19:29.0,2015-03-29 04:19:29+00:00,-73.99967957,40.72853851,-73.91456604,40.74451065,1
29:00.0,2013-06-06 07:29:00+00:00,-73.961395,40.764777,-73.974253,40.75495,1
28:00.0,2014-07-18 12:28:00+00:00,-73.977585,40.753975,-73.993995,40.771242,1
55:00.0,2012-10-31 06:55:00+00:00,-73.991347,40.73017,-73.979303,40.752657,1
00:38.0,2013-07-18 23:00:38+00:00,-73.971867,40.763285,-73.98512,40.759073,3
35:16.0,2014-03-28 21:35:16+00:00,-73.978548,40.762272,-73.965919,40.76238,1
05:00.0,2014-08-20 20:05:00+00:00,-73.97841,40.765087,-73.98012,40.745932,1
51:11.0,2014-04-21 13:51:11+00:00,-73.971852,40.76347,-73.963306,40.774655,1
31:04.0,2012-10-01 21:31:04+00:00,-73.953673,40.682347,-73.992109,40.713746,1
26:51.0,2013-04-05 23:26:51+00:00,-73.97802,40.746017,-73.976732,40.751798,2
38:58.0,2013-03-23 01:38:58+00:00,-73.970407,40.79426,-73.952183,40.825648,1
09:00.0,2012-07-25 17:09:00+00:00,-73.978878,40.750658,-73.981705,40.764602,1
25:00.0,2013-12-25 14:25:00+00:00,-73.98025,40.760147,-73.981238,40.767937,1
57:51.0,2012-02-23 21:57:51+00:00,-73.94952,40.781292,-73.95622,40.771649,1
26:00.0,2014-10-22 15:26:00+00:00,-73.954515,40.77969,-73.976725,40.759647,1
39:00.0,2014-07-17 10:39:00+00:00,-73.989565,40.735737,-73.991867,40.744307,1
17:39.0,2012-10-27 23:17:39+00:00,-74.016959,40.708223,-73.997192,40.741838,1
42:54.0,2015-05-30 10:42:54+00:00,-73.98226929,40.75714493,-73.98186493,40.76856613,1
59:27.0,2013-03-09 18:59:27+00:00,-73.954262,40.781345,-73.991448,40.750092,1
35:35.0,2015-01-25 19:35:35+00:00,-73.97631073,40.75580597,-73.97569275,40.73304367,1
06:24.0,2013-01-15 14:06:24+00:00,-73.983077,40.766085,-73.974965,40.744305,1
43:00.0,2014-02-27 11:43:00+00:00,-73.95987,40.77633,-73.96834,40.76494,1
49:00.0,2014-12-03 19:49:00+00:00,-73.977762,40.786298,-73.947543,40.776123,2
12:53.0,2014-03-22 21:12:53+00:00,-73.957206,40.770555,-73.982035,40.73999,2
35:58.0,2013-01-20 00:35:58+00:00,-73.97843,40.762973,-73.971235,40.8004,1
36:55.0,2012-08-08 13:36:55+00:00,-73.975317,40.759843,-73.979434,40.754952,1
58:00.0,2014-03-05 01:58:00+00:00,-74.004237,40.751967,-74.005022,40.74148,1
46:29.0,2014-12-20 07:46:29+00:00,-73.962716,40.766952,-73.998438,40.745287,1
22:00.0,2012-01-28 09:22:00+00:00,-74.004317,40.730787,-73.994782,40.750382,1
42:50.0,2012-01-01 09:42:50+00:00,-73.957729,40.761082,-73.99083,40.751129,1
51:39.0,2012-12-15 00:51:39+00:00,-73.978492,40.763057,-73.977609,40.784329,2
31:12.0,2014-12-20 17:31:12+00:00,-73.966443,40.76464,-73.982639,40.763575,1
51:00.0,2014-10-02 02:51:00+00:00,-73.98593,40.753022,-73.977263,40.784357,3
41:00.0,2014-07-12 17:41:00+00:00,-74.013545,40.702377,-74.00651,40.73308,1
37:00.0,2014-02-08 01:37:00+00:00,-73.988475,40.685917,-73.93035,40.681837,1
22:14.0,2015-01-29 11:22:14+00:00,-73.96330261,40.7743988,-73.95239258,40.77706909,1
33:00.0,2012-03-31 18:33:00+00:00,-73.97125,40.750997,-73.987645,40.756385,1
45:00.0,2014-07-19 18:45:00+00:00,-73.983377,40.760827,-74.006947,40.733037,1
16:00.0,2013-01-17 16:16:00+00:00,-73.970392,40.764487,-73.962308,40.765197,1
18:51.0,2012-05-20 00:18:51+00:00,-73.966101,40.716159,-73.906187,40.694405,1
00:42.0,2013-10-13 01:00:42+00:00,-73.975893,40.744727,-73.985054,40.732388,3
29:40.0,2012-08-18 16:29:40+00:00,-73.990913,40.745561,-73.974701,40.759072,1
38:00.0,2013-08-25 21:38:00+00:00,-73.976172,40.744955,-73.989953,40.750897,1
15:00.0,2013-11-09 11:15:00+00:00,-73.97761,40.75301,-73.9933,40.749422,1
25:00.0,2013-03-02 17:25:00+00:00,-73.96233,40.800092,-73.963412,40.803602,2
46:07.0,2014-06-12 06:46:07+00:00,-74.005788,40.717803,-73.977897,40.752525,1
26:20.0,2014-02-06 11:26:20+00:00,-73.982616,40.746075,-73.990779,40.755808,1
39:06.0,2013-06-07 19:39:06+00:00,-73.993936,40.756646,-73.98648,40.740339,2
31:00.0,2012-01-25 09:31:00+00:00,-73.981933,40.762597,-73.972497,40.758332,1
56:49.0,2014-12-11 10:56:49+00:00,-73.991806,40.754677,-73.96989,40.7679,1
11:18.0,2012-08-05 16:11:18+00:00,-73.98821,40.754523,-73.983975,40.737792,1
30:00.0,2012-07-10 02:30:00+00:00,-73.985882,40.722957,-73.989692,40.757907,1
35:00.0,2013-03-15 07:35:00+00:00,-73.95863,40.764217,-73.95085,40.774862,1
39:35.0,2015-02-26 15:39:35+00:00,-73.97693634,40.76461411,-73.97039032,40.79072189,1
46:00.0,2013-10-21 17:46:00+00:00,-73.986205,40.734677,-73.98746,40.737502,1
28:43.0,2015-05-08 09:28:43+00:00,-73.99378967,40.73605347,-73.9810791,40.68842697,2
43:37.0,2013-06-03 20:43:37+00:00,-73.989296,40.74333,-73.972291,40.794914,1
59:16.0,2012-12-28 20:59:16+00:00,-73.978561,40.753166,-73.964941,40.755751,2
32:00.0,2012-02-25 00:32:00+00:00,-73.959287,40.774287,-73.981972,40.783232,1
41:00.0,2014-09-09 18:41:00+00:00,-73.982477,40.759582,-74.00188,40.736422,1
20:01.0,2014-08-23 15:20:01+00:00,-73.992992,40.768395,-73.977338,40.779748,1
29:00.0,2014-06-03 19:29:00+00:00,-73.988232,40.731797,-73.956117,40.773,1
08:00.0,2012-06-22 10:08:00+00:00,-73.981393,40.764157,-73.992632,40.748425,1
28:54.0,2012-07-13 15:28:54+00:00,-73.966833,40.762533,-73.954979,40.774227,1
38:12.0,2012-04-02 00:38:12+00:00,-73.993582,40.715478,-73.934504,40.69717,1
45:47.0,2013-10-17 15:45:47+00:00,-73.97865,40.75122,-73.976528,40.751047,1
36:36.0,2014-11-01 10:36:36+00:00,-73.989411,40.741707,-73.98377,40.743599,1
01:00.0,2014-06-07 23:01:00+00:00,-73.988918,40.760197,-73.99804,40.743492,1
45:00.0,2014-12-24 23:45:00+00:00,-73.984378,40.769727,-73.99123,40.723367,1
03:03.0,2012-10-21 04:03:03+00:00,-73.983676,40.762818,-73.969287,40.753588,1
50:42.0,2015-04-07 13:50:42+00:00,-73.99317932,40.742836,-74.00598145,40.75177765,1
56:00.0,2014-11-17 20:56:00+00:00,-73.97224,40.75923,-73.988195,40.727892,1
28:12.0,2013-02-08 05:28:12+00:00,-73.9457,40.778209,-73.980109,40.758409,1
44:38.0,2012-12-11 08:44:38+00:00,-73.966707,40.800929,-74.000019,40.754899,1
54:00.0,2013-10-14 07:54:00+00:00,-74.009337,40.713337,-74.012785,40.706067,1
28:00.0,2013-08-10 19:28:00+00:00,-73.97414,40.737752,-74.001745,40.709777,1
47:00.0,2012-06-14 09:47:00+00:00,-74.00648,40.733193,-74.004407,40.740538,1
34:27.0,2015-06-17 08:34:27+00:00,-73.96022797,40.81330872,-73.9520874,40.79286957,1
41:45.0,2015-04-19 03:41:45+00:00,-73.98834991,40.72014236,-73.96871948,40.76059723,1
59:00.0,2013-05-11 16:59:00+00:00,-73.971867,40.786912,-73.971375,40.800647,1
18:53.0,2015-03-20 08:18:53+00:00,-73.98607635,40.73475647,-73.98703766,40.73929977,2
07:00.0,2014-01-07 20:07:00+00:00,-73.97886,40.755217,-73.987737,40.748585,1
37:05.0,2012-09-29 23:37:05+00:00,-74.013794,40.715246,-74.014052,40.707792,1
18:00.0,2014-05-09 19:18:00+00:00,-73.990358,40.751035,-73.985977,40.730987,1
27:54.0,2012-09-07 00:27:54+00:00,-74.001644,40.719104,-73.979476,40.670924,2
48:44.0,2015-05-27 10:48:44+00:00,-73.9764328,40.75081635,-73.96885681,40.75910187,1
45:03.0,2012-01-12 13:45:03+00:00,-73.982766,40.742787,-73.989466,40.747641,1
18:00.0,2014-08-23 00:18:00+00:00,-73.97017,40.755952,-73.961147,40.798597,1
32:42.0,2012-09-30 13:32:42+00:00,-73.984123,40.753235,-74.002707,40.760522,3
46:42.0,2014-07-23 16:46:42+00:00,-73.966016,40.767578,-73.937074,40.798071,2
00:29.0,2012-12-05 16:00:29+00:00,-73.952436,40.784804,-73.964831,40.770617,1
37:33.0,2012-02-19 12:37:33+00:00,-74.008515,40.736154,-73.996146,40.753265,1
34:11.0,2013-11-06 19:34:11+00:00,-74.000947,40.722413,-74.008022,40.708004,1
21:00.0,2013-03-08 16:21:00+00:00,-73.98487,40.774292,-73.963102,40.802622,1
17:00.0,2013-08-28 09:17:00+00:00,-74.001345,40.746587,-74.004507,40.716265,1
35:34.0,2012-02-14 09:35:34+00:00,-74.003444,40.716636,-73.997768,40.756386,1
49:00.0,2012-01-14 14:49:00+00:00,-73.948052,40.782755,-73.972032,40.788987,1
27:34.0,2013-11-06 21:27:34+00:00,-73.971216,40.755605,-73.961587,40.768249,1
16:08.0,2015-05-20 07:16:08+00:00,-73.95475769,40.76983643,-73.9865036,40.74438095,2
09:00.0,2014-11-22 00:09:00+00:00,-73.963047,40.762492,-73.9235,40.764205,1
31:17.0,2012-06-25 16:31:17+00:00,-73.974816,40.750499,-73.971068,40.755293,1
19:00.0,2012-04-04 11:19:00+00:00,-73.952773,40.78339,-73.9601,40.758875,1
22:50.0,2014-08-25 14:22:50+00:00,-73.946835,40.772578,-73.954605,40.774814,3
02:16.0,2012-08-23 23:02:16+00:00,-73.978977,40.740846,-73.97617,40.756694,1
42:49.0,2014-04-07 19:42:49+00:00,-73.972362,40.758367,-73.960533,40.769892,1
55:00.0,2012-04-09 19:55:00+00:00,-73.98779,40.728502,-73.989767,40.715667,1
43:24.0,2012-02-22 09:43:24+00:00,-73.989783,40.755871,-73.982386,40.757682,1
03:21.0,2012-08-15 21:03:21+00:00,-73.965669,40.771924,-73.955098,40.769058,2
17:26.0,2013-03-06 00:17:26+00:00,-73.991521,40.735206,-74.002433,40.739776,1
24:50.0,2012-07-27 18:24:50+00:00,-73.982299,40.772602,-73.987016,40.769324,1
12:00.0,2014-08-09 16:12:00+00:00,-73.961517,40.77017,-73.98117,40.77428,1
25:02.0,2012-10-20 21:25:02+00:00,-73.978287,40.778051,-73.987381,40.735953,2
16:00.0,2012-11-18 10:16:00+00:00,-73.971435,40.795232,-73.984243,40.780022,1
40:59.0,2014-09-12 09:40:59+00:00,-73.997921,40.756357,-73.982246,40.760576,1
04:26.0,2014-09-15 20:04:26+00:00,-74.007831,40.751537,-74.002293,40.709912,2
10:20.0,2013-09-17 16:10:20+00:00,-73.989011,40.748169,-73.98643,40.777626,1
55:00.0,2014-08-11 21:55:00+00:00,-74.00462,40.74212,-73.97915,40.76426,1
43:00.0,2013-04-27 23:43:00+00:00,-73.982432,40.777207,-74.002455,40.748767,1
57:42.0,2012-01-06 19:57:42+00:00,-73.996778,40.741309,-73.995756,40.725116,2
34:30.0,2015-06-02 17:34:30+00:00,-73.9655304,40.77176285,-73.97645569,40.75961304,1
36:01.0,2012-07-06 01:36:01+00:00,-73.979761,40.735322,-73.970723,40.748838,1
08:28.0,2012-11-11 18:08:28+00:00,-73.97413,40.76435,-73.987723,40.743894,3
23:56.0,2015-01-20 13:23:56+00:00,-73.9931488,40.75760651,-73.98161316,40.73270798,1
20:51.0,2013-10-29 13:20:51+00:00,-73.999836,40.725292,-74.006491,40.73754,1
26:07.0,2013-05-11 02:26:07+00:00,-74.000371,40.730261,-73.984505,40.745778,2
56:06.0,2012-08-20 10:56:06+00:00,-73.976825,40.759329,-73.985866,40.742464,1
28:00.0,2012-04-21 09:28:00+00:00,-73.963862,40.808017,-73.937038,40.824263,1
42:00.0,2013-08-17 06:42:00+00:00,-73.99412,40.751042,-73.972395,40.756817,1
10:59.0,2014-10-06 15:10:59+00:00,-73.971506,40.763265,-73.963725,40.771107,1
32:03.0,2015-02-17 07:32:03+00:00,-73.96024323,40.78203201,-73.97959137,40.75520325,2
14:00.0,2014-03-14 21:14:00+00:00,-73.974328,40.75618,-73.97703,40.787662,1
30:06.0,2013-10-11 15:30:06+00:00,-73.954976,40.765703,-73.961473,40.756447,2
04:47.0,2013-09-30 18:04:47+00:00,-73.996863,40.742503,-73.990444,40.756272,1
48:53.0,2014-10-17 20:48:53+00:00,-73.994871,40.750546,-73.981924,40.748979,2
33:42.0,2015-02-15 21:33:42+00:00,-73.96372223,40.76771545,-73.95959473,40.76352692,1
03:00.0,2013-03-19 13:03:00+00:00,-73.97374,40.763118,-73.982162,40.766413,1
54:00.0,2013-03-08 12:54:00+00:00,-73.97485,40.787585,-73.966172,40.773592,2
50:16.0,2014-10-09 10:50:16+00:00,-73.980452,40.750437,-73.982198,40.757995,1
32:45.0,2012-05-01 10:32:45+00:00,-73.978667,40.751148,-73.965385,40.768852,1
55:00.0,2012-05-29 10:55:00+00:00,-73.976735,40.748482,-73.984195,40.752557,1
26:47.0,2014-11-01 19:26:47+00:00,-73.967446,40.762643,-73.977228,40.758697,1
43:00.0,2012-12-23 00:43:00+00:00,-73.97316,40.752588,-73.98371,40.751353,1
18:00.0,2012-09-03 20:18:00+00:00,-73.972967,40.74423,-73.966272,40.754192,1
49:00.0,2012-02-28 14:49:00+00:00,-73.97957,40.786672,-73.966093,40.804625,1
56:00.0,2013-09-22 03:56:00+00:00,-73.968367,40.764915,-73.976625,40.754937,1
48:00.0,2013-04-03 10:48:00+00:00,-73.98191,40.755482,-73.99076,40.751072,1
18:00.0,2012-11-05 12:18:00+00:00,-73.95765,40.777062,-73.965245,40.766122,1
27:50.0,2013-11-24 22:27:50+00:00,-73.961012,40.761233,-73.979343,40.713893,1
50:03.0,2015-02-21 19:50:03+00:00,-73.95342255,40.77960968,-73.96672058,40.79347992,1
04:00.0,2012-02-27 22:04:00+00:00,-73.964238,40.765045,-73.974282,40.75537,1
58:49.0,2013-11-01 18:58:49+00:00,-73.980484,40.780395,-73.991544,40.759945,1
20:00.0,2014-03-27 08:20:00+00:00,-73.991242,40.756332,-74.00687,40.730397,1
17:00.0,2014-02-26 10:17:00+00:00,-73.982668,40.745527,-74.011362,40.715002,1
01:58.0,2015-02-26 10:01:58+00:00,-73.9914093,40.75022507,-73.95463562,40.78370667,1
05:00.0,2014-09-28 15:05:00+00:00,-73.982215,40.775057,-74.00196,40.751672,2
58:06.0,2012-05-13 17:58:06+00:00,-73.98177,40.780212,-73.982103,40.774492,1
16:00.0,2012-10-30 00:16:00+00:00,-73.927297,40.818717,-73.867225,40.818937,1
01:00.0,2014-07-06 22:01:00+00:00,-73.981753,40.779212,-73.968652,40.754435,1
18:00.0,2012-07-28 08:18:00+00:00,-73.97291,40.75576,-73.98933,40.735867,1
00:16.0,2013-04-27 11:00:16+00:00,-73.972714,40.755061,-74.004579,40.742165,2
01:00.0,2013-07-31 12:01:00+00:00,-73.991398,40.750007,-73.985635,40.737452,1
35:14.0,2015-06-08 20:35:14+00:00,-73.95547485,40.77955246,-73.96256256,40.79499435,1
56:00.0,2012-10-19 06:56:00+00:00,-73.945185,40.790895,-73.967897,40.802607,1
27:00.0,2012-10-22 22:27:00+00:00,-74.009807,40.72023,-73.995573,40.760642,1
18:57.0,2014-10-26 13:18:57+00:00,-73.981003,40.737022,-73.989227,40.726282,1
19:00.0,2013-06-01 01:19:00+00:00,-74.011852,40.712577,-74.00794,40.703982,1
53:06.0,2013-05-09 14:53:06+00:00,-73.987855,40.745571,-73.990349,40.750887,1
57:00.0,2012-09-06 07:57:00+00:00,-73.986942,40.7422,-73.978537,40.753457,1
08:19.0,2015-03-13 08:08:19+00:00,-74.00710297,40.70497894,-73.97829437,40.7583046,2
07:41.0,2012-06-13 18:07:41+00:00,-73.982104,40.774921,-73.978064,40.786181,1
30:00.0,2014-02-20 12:30:00+00:00,-73.983177,40.738645,-73.96786,40.759827,1
05:45.0,2015-03-15 04:05:45+00:00,-73.9919281,40.72647095,-73.97703552,40.74724197,1
42:13.0,2013-05-20 12:42:13+00:00,-73.990612,40.750697,-73.995752,40.716799,1
32:28.0,2015-01-11 06:32:28+00:00,-73.98428345,40.74641418,-73.98106384,40.74199677,1
48:00.0,2014-02-12 15:48:00+00:00,-73.962305,40.76794,-73.974202,40.761817,1
07:00.0,2013-12-13 09:07:00+00:00,-73.972475,40.748547,-73.972632,40.7622,1
30:14.0,2014-04-01 07:30:14+00:00,-73.982123,40.77814,-73.979608,40.781975,1
08:00.0,2013-01-31 13:08:00+00:00,-73.9733,40.760565,-73.960337,40.779022,1
17:00.0,2014-11-24 17:17:00+00:00,-73.99215,40.73846,-73.96678,40.76575,1
23:00.0,2012-05-26 19:23:00+00:00,-73.983327,40.741455,-73.987717,40.749865,1
23:26.0,2012-03-16 09:23:26+00:00,-73.979395,40.777687,-73.952454,40.76872,1
22:25.0,2012-10-16 20:22:25+00:00,-73.992775,40.736547,-73.994529,40.726795,1
09:01.0,2014-12-14 15:09:01+00:00,-73.963159,40.77773,-73.984683,40.764911,2
31:28.0,2013-11-30 16:31:28+00:00,-73.988761,40.774016,-73.996471,40.760071,3
53:00.0,2014-06-12 18:53:00+00:00,-73.96156,40.811495,-73.967343,40.756232,1
33:37.0,2014-03-09 03:33:37+00:00,-73.993497,40.75704,-73.997788,40.751401,1
51:57.0,2014-02-19 21:51:57+00:00,-73.993608,40.727403,-73.95378,40.778955,1
40:00.0,2012-07-16 12:40:00+00:00,-73.983645,40.76045,-73.971295,40.75936,1
32:15.0,2014-02-15 22:32:15+00:00,-73.998276,40.745459,-73.954172,40.782198,2
37:15.0,2014-04-02 15:37:15+00:00,-73.981254,40.77358,-73.981818,40.749138,1
03:41.0,2012-04-15 10:03:41+00:00,-73.97337,40.754983,-73.976686,40.752398,1
51:00.0,2014-11-04 08:51:00+00:00,-73.991988,40.749527,-73.986497,40.743057,2
35:03.0,2015-04-26 17:35:03+00:00,-73.9822464,40.77273178,-73.95633698,40.77384186,1
58:00.0,2013-05-01 07:58:00+00:00,-73.980462,40.780057,-73.952295,40.789825,1
58:00.0,2012-05-17 01:58:00+00:00,-73.981983,40.775192,-73.98503,40.768607,1
06:00.0,2012-08-10 14:06:00+00:00,-73.969847,40.794832,-73.9626,40.804652,3
09:00.0,2012-02-24 08:09:00+00:00,-73.950222,40.783707,-73.96788,40.765562,1
08:41.0,2015-03-16 13:08:41+00:00,-73.98280334,40.75417328,-73.97189331,40.76226425,1
03:00.0,2014-02-17 15:03:00+00:00,-73.95643,40.746685,-73.95362,40.767287,2
51:35.0,2013-08-20 16:51:35+00:00,-73.968404,40.764189,-73.963229,40.77166,1
25:14.0,2012-12-04 10:25:14+00:00,-73.97355,40.760298,-73.98325,40.744323,1
07:20.0,2014-05-10 22:07:20+00:00,-73.984128,40.752569,-74.005363,40.720943,1
29:53.0,2015-04-02 12:29:53+00:00,-74.00119019,40.75701904,-73.98059082,40.75976563,1
14:00.0,2013-03-13 09:14:00+00:00,-73.982635,40.746067,-73.989275,40.739877,1
20:00.0,2014-07-17 19:20:00+00:00,-73.989707,40.753287,-73.991517,40.754052,1
58:31.0,2015-04-10 17:58:31+00:00,-73.99925995,40.72465515,-73.98883057,40.72025681,1
53:15.0,2012-11-28 05:53:15+00:00,-73.950541,40.775701,-73.984612,40.75945,1
06:55.0,2012-10-16 19:06:55+00:00,-73.970413,40.768149,-74.007572,40.740858,1
38:48.0,2015-06-18 18:38:48+00:00,-73.95007324,40.79577255,-73.95614624,40.78740311,1
15:39.0,2012-09-20 20:15:39+00:00,-73.993915,40.723085,-73.996733,40.746323,1
33:00.0,2014-04-11 11:33:00+00:00,-73.967745,40.752212,-73.955158,40.770047,2
20:00.0,2013-12-20 20:20:00+00:00,-73.99386,40.74137,-73.998447,40.745127,1
20:08.0,2013-08-28 18:20:08+00:00,-73.972738,40.758065,-73.987819,40.747544,1
39:23.0,2012-11-07 09:39:23+00:00,-73.997576,40.751665,-74.010976,40.710523,1
03:00.0,2012-09-20 12:03:00+00:00,-74.000805,40.757837,-73.988567,40.750187,1
12:00.0,2012-02-14 19:12:00+00:00,-73.962277,40.759087,-73.961182,40.77763,1
32:00.0,2013-11-19 00:32:00+00:00,-73.971878,40.794327,-73.950805,40.807527,1
44:58.0,2014-03-14 14:44:58+00:00,-73.972313,40.758791,-73.982015,40.778088,1
31:01.0,2015-03-10 01:31:01+00:00,-73.98519135,40.7362709,-73.94164276,40.71387863,1
44:00.0,2012-10-15 22:44:00+00:00,-73.986772,40.742745,-73.993612,40.709458,1
27:00.0,2012-02-04 01:27:00+00:00,-73.975585,40.756735,-73.983308,40.766783,2
55:30.0,2012-12-16 07:55:30+00:00,-73.986106,40.762044,-73.985904,40.772698,2
49:58.0,2012-07-06 16:49:58+00:00,-73.971767,40.756171,-73.982798,40.76707,1
39:00.0,2013-01-20 23:39:00+00:00,-74.001435,40.731302,-74.004827,40.739845,1
20:05.0,2013-07-07 02:20:05+00:00,-73.987679,40.724584,-73.982677,40.735672,2
03:00.0,2014-08-24 19:03:00+00:00,-73.984882,40.748312,-73.990705,40.750387,1
07:45.0,2013-03-22 01:07:45+00:00,-73.97835,40.766509,-73.982938,40.739683,1
03:40.0,2012-07-20 20:03:40+00:00,-73.959441,40.771007,-73.946526,40.772928,2
39:00.0,2013-07-30 09:39:00+00:00,-73.9591,40.780827,-73.97133,40.76648,1
33:40.0,2014-07-25 18:33:40+00:00,-73.997632,40.722496,-74.004102,40.728431,1
26:56.0,2012-06-17 15:26:56+00:00,-74.003933,40.742078,-74.002124,40.75064,2
34:00.0,2012-09-05 09:34:00+00:00,-73.954117,40.784577,-73.97076,40.761692,1
04:42.0,2015-04-30 02:04:42+00:00,-73.86991119,40.73361969,-73.86004639,40.73851013,1
30:00.0,2013-07-07 22:30:00+00:00,-73.986803,40.755552,-73.982265,40.73119,3
08:00.0,2013-10-23 08:08:00+00:00,-73.972342,40.759337,-73.978635,40.753735,2
19:21.0,2012-05-25 11:19:21+00:00,-73.956791,40.783329,-73.965294,40.772569,1
51:08.0,2013-04-02 16:51:08+00:00,-73.99133,40.746593,-73.973232,40.763782,1
33:00.0,2012-06-07 11:33:00+00:00,-73.959877,40.769537,-73.954365,40.789765,1
24:00.0,2014-04-19 15:24:00+00:00,-73.97502,40.761865,-73.984537,40.758417,1
45:00.0,2013-09-23 20:45:00+00:00,-73.976147,40.764712,-73.92025,40.740137,1
10:00.0,2012-04-21 22:10:00+00:00,-73.98127,40.768815,-73.972742,40.780502,1
